question,answer,category_id,video_id,id,type
who is talking to a cat?,man,13,6988,170239,4
what is person talking to?,cat,13,6988,170240,0
who do two cats talk to?,owner,13,6988,170241,4
what is looking like it is talking?,cat,13,6988,170242,0
what is a man talking to?,cat,13,6988,170244,0
what is talking?,cat,13,6988,170245,0
what does a man speak to?,cat,13,6988,170246,0
who is a cat talking to?,owner,13,6988,170247,4
what is person doing?,talk,13,6988,170248,0
what is playing with cats in home?,someone,13,6988,170249,0
what is a man doing?,talk,13,6988,170250,0
what is a clip of a man doing?,pretend,13,6988,170251,0
what are a cat whose voice has been dubbed over to make it appear like they doing?,talk,13,6988,170252,0
what is a cat doing?,look,13,6988,170253,0
what is a car doing?,talk,13,6988,170254,0
what is someone doing?,play,13,6988,170255,0
what is shown while another cat is shown briefly?,cat,13,6988,170256,0
who is talking to his cat with a fake voice?,man,13,6988,170257,4
what does a clip of a man pretend to talk as?,cat,13,6988,170258,0
where is someone playing with cats?,home,13,6988,170259,3
how many cats talk to their owner?,two,13,6988,170260,1
what is a man talking to with a fake voice?,cat,13,6988,170261,0
what is shown briefly?,cat,13,6988,170262,0
what is a boy doing?,talk,9,6989,170263,0
what is someone driving?,car,9,6989,170264,0
what does a man drive?,car,9,6989,170265,0
what is a person talking inside?,car,9,6989,170266,0
who drives a car?,man,9,6989,170267,4
who is talking inside the car?,person,9,6989,170268,4
who is talking inside a car?,man,9,6989,170269,4
what does a teenage boy talk about the radio in?,car,9,6989,170270,0
what does a teenage boy talk about in his car?,radio,9,6989,170271,0
who is getting ready to drive a car?,man,9,6989,170272,4
what is a person describing the specialties of?,car,9,6989,170273,0
what is driving a car?,someone,9,6989,170274,0
who talks about the radio in his car?,teenage,9,6989,170275,4
who is describing the specialties of a car?,person,9,6989,170276,4
who is talking seated in front of car wheels?,boy,9,6989,170277,4
who is talking about driving a car while sitting in a car?,man,9,6989,170278,4
what is someone doing?,drive,9,6989,170279,0
what is man doing?,operate,9,6989,170280,0
what is a young man inside a car doing?,describe,9,6989,170281,0
what is a person doing?,review,9,6989,170282,0
what is a person doing?,describe,9,6989,170283,0
what is a man records himself doing?,sit,9,6989,170284,0
who records himself sitting in the driver seat?,man,9,6989,170285,4
what is a man talking inside?,car,9,6989,170286,0
what is a woman combines corn starch and salt in a bowl in conjunction with a recipe she doing?,cook,16,6990,170287,0
what is someone doing?,pmy,16,6990,170288,0
what is a womn doing?,mix,16,6990,170289,0
what is a girl bowl spoon doing?,mix,16,6990,170290,0
what is a girl doing?,pmy,16,6990,170291,0
what is in a kitchen a woman describes doing?,mix,16,6990,170292,0
what does a woman stir?,bowl,16,6990,170293,0
who stirs a bowl?,woman,16,6990,170294,4
what is a person at a granite counter top doing?,mix,16,6990,170295,0
what does a person pour in a bowl of liquid on the counter?,powder,16,6990,170296,0
what does a person pour powder in a bowl of liquid on?,counter,16,6990,170297,0
what has a person mixed many spices and seasonings in a bowl to created to cook with?,liquid,16,6990,170298,0
what are ingredients mixed with a spoon until disolved?,bowl,16,6990,170299,0
who mixes ingredients into a clear bowl?,woman,16,6990,170300,4
who mix the ingredients in the clear bowl?,person,16,6990,170301,4
what has a person mixed many spices and seasonings in to created a red liquid to cook with?,bowl,16,6990,170302,0
who pours powder in a bowl of liquid on the counter?,person,16,6990,170303,4
what do a person at a granite counter top mixing into a glass bowl?,food,16,6990,170304,0
what do a girl bowl spoon mixing inside kitchen to prepare to serve to eat displaying on screen?,dish,16,6990,170305,0
what are ingredients mixed ina bowl with until disolved?,spoon,16,6990,170306,0
who describes mixing ingredients in a bowl in a kitchen?,woman,16,6990,170307,4
who puts sugar and corn starch into a glass bowl?,woman,16,6990,170308,4
what do a girl bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on?,screen,16,6990,170309,0
what does a woman describe mixing ingredients in a bowl in?,kitchen,16,6990,170310,0
what is put and then some sugar while few more liquids are added together?,water,16,6990,170311,0
what do a girl bowl spoon mixing dish inside to prepare to serve to eat displaying on screen?,kitchen,16,6990,170312,0
who pour different powders in a bowl of liquid?,person,16,6990,170313,4
who has mixed many spices and seasonings in a bowl to created a red liquid to cook with?,person,16,6990,170314,4
who bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen?,girl,16,6990,170315,4
what does a girl pouring bowl spoon mixing dish inside to prepare to serve to eat displaying on screen?,kitchen,16,6990,170316,0
what does a woman describe mixing ingredients in in a kitchen?,bowl,16,6990,170317,0
what does a girl pouring bowl spoon mixing inside kitchen to prepare to serve to eat displaying on screen?,dish,16,6990,170318,0
what does a girl pouring bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on?,screen,16,6990,170319,0
what is your battery terminal should be disconnected when doing?,repair,9,6991,170320,0
what is there is a man doing?,work,9,6991,170321,0
what is someone doing?,fix,9,6991,170322,0
what is mechanic doing?,work,9,6991,170323,0
what is a short clip doing?,show,9,6991,170324,0
what are the screws removed to disconnect?,battery,9,6991,170325,0
what is a person doing?,show,9,6991,170326,0
what is a person doing?,demonstrate,9,6991,170327,0
how many small screws does a person hold?,two,9,6991,170328,1
what is a person doing?,attempt,9,6991,170329,0
what is a man doing?,fix,9,6991,170330,0
who is demonstrating taking apart the center console of a car?,person,9,6991,170331,4
who disconnecting the wire?,person,9,6991,170332,4
who is attempting to hack a computer?,person,9,6991,170333,4
what is a person doing?,hold,9,6991,170334,0
what tutorial on technology?,text,9,6991,170336,0
who is holding screws?,person,9,6991,170337,4
who holds two small screws?,person,9,6991,170338,4
who is assembling the parts?,man,9,6991,170339,4
who is fixing a car?,man,9,6991,170340,4
what do a text tutorial on?,technology,9,6991,170341,0
what does a person disconnect?,wire,9,6991,170342,0
what is a man fixing?,car,9,6991,170343,0
when is a man performing with his band?,stage,0,6992,170344,5
what are singing a song?,audience,0,6992,170345,0
who singing a song on stage?,boy,0,6992,170346,4
who is smiling in a stage?,singer,0,6992,170347,4
what does singer make his fans sing to?,song,0,6992,170348,0
what is someone performing for an audience?,concert,0,6992,170349,0
what is someone performing a music concert for?,audience,0,6992,170350,0
who is performing a music concert for an audience?,someone,0,6992,170351,4
who is the crowd singing along with on stage?,artist,0,6992,170352,4
who makes his fans sing to the song?,singer,0,6992,170353,4
what is singing along with an artist on stage?,crowd,0,6992,170354,0
when is the crowd singing along with an artist?,stage,0,6992,170355,5
who holds the microphone to the audience for people to sing along?,singer,0,6992,170356,4
who is performing on stage with his band?,man,0,6992,170357,4
when do a boy sing a song?,stage,0,6992,170358,5
what is a boy doing?,perform,0,6992,170359,0
what is a man singing?,song,0,6992,170360,0
what is singing?,audience,0,6992,170361,0
what is a boy performing?,concert,0,6992,170362,0
who is singing a song?,man,0,6992,170363,4
when is a singer smiling?,stage,0,6992,170364,5
what is a band doing?,perform,0,6992,170365,0
what are audience singing?,song,0,6992,170366,0
what do a boy sing on stage?,song,0,6992,170367,0
what is the crowd singing?,song,0,6992,170368,0
what is a man performing on stage with?,band,0,6992,170369,0
what is someone doing?,perform,0,6992,170370,0
who is performing a concert?,boy,0,6992,170371,4
what is a man doing?,perform,0,6992,170372,0
what is singing a song?,crowd,0,6992,170373,0
what is a video game character doing?,hide,8,6993,170374,0
what is animation character doing?,wander,8,6993,170375,0
what is a monster man doing?,catch,8,6993,170376,0
what is a minecraft character doing?,hide,8,6993,170377,0
what is a minecraft character doing?,crush,8,6993,170378,0
what is minecraft hulk doing?,destroy,8,6993,170379,0
what is an animation shows a cartoon character doing?,attack,8,6993,170380,0
what then farts?,one,8,6993,170381,0
what does a large monster that picks up a person and kill in a video game?,one,8,6993,170382,0
who attempt to get away from a giant zombie?,minecraft,8,6993,170383,4
who destroys a character in minecraft?,monster,8,6993,170384,4
what shows a cartoon character attacking another?,animation,8,6993,170385,0
who is hiding from a larger character?,minecraft,8,6993,170386,4
what sits down?,one,8,6993,170387,0
who then passes gas?,minecraft,8,6993,170388,4
what does a minecraft monster kill?,someone,8,6993,170389,0
what kill the another one?,cartoon,8,6993,170390,0
what do a cartoon kill?,one,8,6993,170391,0
who chases a person?,monster,8,6993,170392,4
who does a monster chase?,person,8,6993,170394,4
what is a minecraft character crushing?,character,8,6993,170395,0
what eats a large video?,one,8,6993,170396,0
what does a giant minecraft character attack?,character,8,6993,170397,0
who destroys his victim?,minecraft,8,6993,170398,4
what does a smaller one eat?,video,8,6993,170399,0
who kills someone?,minecraft,8,6993,170400,4
who is crushing another character?,minecraft,8,6993,170401,4
what is a show called vincinzo s plate doing?,show,16,6994,170402,0
what is a man doing?,wear,16,6994,170403,0
what is a man doing?,stand,16,6994,170404,0
what is a man doing?,explain,16,6994,170405,0
what is a man doing?,cook,16,6994,170406,0
what is a cook doing?,talk,16,6994,170407,0
what is a man doing?,introduce,16,6994,170408,0
who is going to cook?,man,16,6994,170409,4
what is a man standing in?,kitchen,16,6994,170410,0
who is cooking potatoes?,man,16,6994,170411,4
who do potatoes recipe show by?,man,16,6994,170412,4
who is standing in the kitchen?,man,16,6994,170413,4
who is explaining what food he is about to teach to cook?,man,16,6994,170414,4
what does vincenzo s plate chef shares about?,receipe,16,6994,170416,0
who speaks to a camera for a video segment?,man,16,6994,170417,4
what does vincenzo s is a show where a man is going to show how to cook?,plate,16,6994,170418,0
who introduces the viewer to a new episode?,man,16,6994,170419,4
who is introducing himself well in a kitchen for a cooking show?,man,16,6994,170421,4
who does a man introduce to a new episode?,viewer,16,6994,170422,4
who is going to show how to make a recipe?,man,16,6994,170423,4
who is talking about something in kitchen?,man,16,6994,170424,4
who stand around in military outfits?,lego,9,6995,170425,4
what figures shown in different environments?,lego,9,6995,170426,0
